#|text|answer|predict|_RIGHT
20657|@'INFO RESMI'@ Pelanggan yth: Anda men'dptkn Satu'unit'Mobil 'GRAND LIVINA' Dari pengundian TELKOMSELpoin U/Info: Drs.H.SUNARYO 085230113555 Pengirim: TELKOMSEL|SCAM|SCAM|_RIGHT
20658|@'INFO RESMI'@ Pelanggan yth: Anda men'dptkn Satu'unit'Mobil 'GRAND LIVINA' Dari pengundian TELKOMSELpoin U/Info: Drs.H.SUNARYO 085230113555 Pengirim: TELKOMSEL|SCAM|SCAM|_RIGHT
20659|@'INFO RESMI'@ Pelanggan yth: Anda men'dptkn Satu'unit'Mobil 'GRAND LIVINA' Dari pengundian TELKOMSELpoin U/Info: Drs.H.SUNARYO 085230113555 Pengirim: TELKOMSEL|SCAM|SCAM|_RIGHT
20660|@'INFO RESMI'@ Pelanggan yth: Anda men'dptkn Satu'unit'Mobil 'GRAND LIVINA' Dari pengundian TELKOMSELpoin U/Info: Drs.H.SUNARYO 085230113555 Pengirim: TELKOMSEL|SCAM|SCAM|_RIGHT
20661|@'INFO RESMI'@ Pelanggan yth: Anda men'dptkn Satu'unit'Mobil 'GRAND LIVINA' Dari pengundian TELKOMSELpoin U/Info: Drs.H.SUNARYO 085230113555 Pengirim: TELKOMSEL|SCAM|SCAM|_RIGHT
20662|@'INFO RESMI'@ Pelanggan yth: Anda men'dptkn Satu'unit'Mobil 'GRAND LIVINA' Dari pengundian TELKOMSELpoin U/Info: Drs.H.SUNARYO 085230113555 Pengirim: TELKOMSEL|SCAM|SCAM|_RIGHT
20663|iya cintakuuuuu :-* :-* eemmuuaacchhhh :-* :-*|SCAM|SPAM|_WRONG
20664|info resmi TELKOMSELpoin Nomor anda terpilih 08128860xxxx di urutan ke-6 dengan No, PIN pemenang anda er56d7 U/info hadiah silahkan klik www.poin-777.com|SCAM|SCAM|_RIGHT
20665|info resmi TELKOMSELpoin Nomor anda terpilih 08128860xxxx di urutan ke-6 dengan No, PIN pemenang anda er56d7 U/info hadiah silahkan klik www.poin-777.com|SCAM|SCAM|_RIGHT
20666|info resmi TELKOMSELpoin Nomor anda terpilih 08128860xxxx di urutan ke-6 dengan No, PIN pemenang anda er56d7 U/info hadiah silahkan klik www.poin-777.com|SCAM|SCAM|_RIGHT
20667|INFO RESMI: 0852724xxxx No.anda dpt hadiah dr GEMERLAP TELKOMSELpoin edisi 2013.PIN anda (b89c7h9). cek No.PIN anda di: www.gemerlap-telkomselpoin.blogspot.com|SCAM|SCAM|_RIGHT
20668|No.simCARD anda mendpt hadiah dari PT.INDOFOOD 1-UNIT MOBIL NISSAN JUKE pin-b89c7h9 info hub: 081355277373 Atau klik: www.kupon-indofoodpopmie.webs.com|SCAM|SCAM|_RIGHT
20669|INFO RESMI: 0852724xxxx No.anda dpt hadiah dr GEMERLAP TELKOMSELpoin edisi 2013.PIN anda (b89c7h9). cek No.PIN anda di: www.gemerlap-telkomselpoin.blogspot.com|SCAM|SCAM|_RIGHT
20670|No.simCARD anda mendpt hadiah dari PT.INDOFOOD 1-UNIT MOBIL NISSAN JUKE pin-b89c7h9 info hub: 081355277373 Atau klik: www.kupon-indofoodpopmie.webs.com|SCAM|SCAM|_RIGHT
20671|ZAKY-cellular Jual BB/DLL Gemini 8520 Rp.500rb Onyx2 9780 Rp.800rb Dakota 9900 Rp.1,7jt U/info SMS/Hub: 082-344447209 Atau klik www.zakycellular44.blogspot.com|SCAM|SCAM|_RIGHT
20672|Dptkan TIKET peswat murah & promo di MULIA-TRAVEL U/Penerbangan Domestik & Internasional ONLINE BOOKING 24jam. U/Pemesanan hub: 085795606626 www.muliatravel.com|SPAM|SPAM|_RIGHT
20673|Dptkan TIKET peswat murah & promo di MULIA-TRAVEL U/Penerbangan Domestik & Internasional ONLINE BOOKING 24jam. U/Pemesanan hub: 085795606626 www.muliatravel.com|SPAM|SPAM|_RIGHT
20674|Spesial Promo 100jt = 2.916.667/bln Proses 3 hari Kerja Cash Back  provisi 50% & Legal Proses Syarat Fc.Ktp.Kartu Kredit.Cover Tabungan Call Linda 085811378828|SPAM|SPAM|_RIGHT
20675|Spesial Promo 100jt = 2.916.667/bln Proses 3 hari Kerja Cash Back  provisi 50% & Legal Proses Syarat Fc.Ktp.Kartu Kredit.Cover Tabungan Call Linda 085811378828|SPAM|SPAM|_RIGHT
20676|Spesial Promo 100jt = 2.916.667/bln Proses 3 hari Kerja Cash Back  provisi 50% & Legal Proses Syarat Fc.Ktp.Kartu Kredit.Cover Tabungan Call Linda 085811378828|SPAM|SPAM|_RIGHT
20677|Pnjmn Tunai Tanpa Jmnan Bnk Asing Proses Cpt,Rate Ringn Syrt Mudah Fc Ktp & Cc ENDERS: 0878 8741 5040 0856 9521 1421|SPAM|SPAM|_RIGHT
20678|SMSCaster.com: LAW FIRM=Kami bantu utk penutupan/pelunasan CC&KTA anda ,bebas bunga&kolektor  discount  50%-70% LUNAS&HAPUS BLACK LIST (LEGAL)hub HANY|SPAM|SPAM|_RIGHT
20679|Pnjmn Tunai Tanpa Jmnan Bnk Asing Proses Cpt,Rate Ringn Syrt Mudah Fc Ktp & Cc ENDERS: 0878 8741 5040 0856 9521 1421|SPAM|SPAM|_RIGHT
20680|Spesial Promo 100jt = 2.916.667/bln Proses 3 hari Kerja Cash Back  provisi 50% & Legal Proses Syarat Fc.Ktp.Kartu Kredit.Cover Tabungan Call Linda 085811378828|SPAM|SPAM|_RIGHT
20681|Nama : taufik alamat : makassar (alamat jne mks sj mas)... note : brgx sy ambil di kantor jne makassar.|SCAM|SCAM|_RIGHT
20682|Nama : taufik alamat : makassar (alamat jne mks sj mas)... note : brgx sy ambil di kantor jne makassar.|SCAM|SCAM|_RIGHT
20683|Pelanggan,Yth No. anda m-dpt hadiah dari,  3 CARE. Rp.49jt No.pin anda:277fg49 TLP.085231154555 U/Melihat hadiah Anda kunjungi: www.infopoin-3care.webs.(0m|SCAM|SCAM|_RIGHT
20684|TOYOTA PROMO Avz DP18jtn/ang1,7jt Yrs DP56jtn,ang2,8jtn Inv DP64jtn,ang3,2jtn Frt DP105jtn,ang5,5jtn u/ imfo lainy SEGERA Hub MEDI 085280302921 0816902480|SCAM|SCAM|_RIGHT
20685|TOYOTA PROMO Avz DP18jtn/ang1,7jt Yrs DP56jtn,ang2,8jtn Inv DP64jtn,ang3,2jtn Frt DP105jtn,ang5,5jtn u/ imfo lainy SEGERA Hub MEDI 085280302921 0816902480|SCAM|SCAM|_RIGHT
20686|Yth... kredit tanpa jaminan s/d 300jta syarat krtu kredit>1thn fletrate ringan proses cepat. b'hadiah Hp android app>110jt. dita-085280100368|SCAM|SPAM|_WRONG
20687|Yth... kredit tanpa jaminan s/d 300jta syarat krtu kredit>1thn fletrate ringan proses cepat. b'hadiah Hp android app>110jt. dita-085280100368|SPAM|SPAM|_RIGHT
20688|Yth... kredit tanpa jaminan s/d 300jta syarat krtu kredit>1thn fletrate ringan proses cepat. b'hadiah Hp android app>110jt. dita-085280100368|SCAM|SPAM|_WRONG
20689|Yth... kredit tanpa jaminan s/d 300jta syarat krtu kredit>1thn fletrate ringan proses cepat. b'hadiah Hp android app>110jt. dita-085280100368|SPAM|SPAM|_RIGHT
20690|"""OKEZONE ELEKTRONIK""DISKON 50% BerBagai Type BlackBerry/CAMERA DIGITAL/LEPTOP/DLL  info di www.okezone-cell.blogspot.com"|SPAM|SCAM|_WRONG
20691|Plg Yth! No' Anda 081315xxx m-dpt Hadiah All new avanza dr PT.TELKOMSEL  PIN Anda:b89c7h9 info cek: www.telkomsel-resmi2013.jimdo.com A/hub:0016282380883355,|SCAM|SCAM|_RIGHT
20692|Plg Yth! No' Anda 081315xxx m-dpt Hadiah All new avanza dr PT.TELKOMSEL  PIN Anda:b89c7h9 info cek: www.telkomsel-resmi2013.jimdo.com A/hub:0016282380883355,|SCAM|SCAM|_RIGHT
20693|SINAR ELEKTRONIK Diskon up to 25% BB DAKOTA Rp 3,7jt BB TORCH Rp 2,5jt BB GEMINI Rp 800rb Laptop, iPad dll, kunjungi www.sinarshop.tk Pin:2A70D088|SPAM|SCAM|_WRONG
20694|INFO RESMI: No.anda meraih Hadiah dari  TELKOMSEL POIN EDISI 2013. No.pin b89c7h9 .Info lengkap lihat di situs resmi: www.surprise-telkomselpoin.com|SCAM|SCAM|_RIGHT
20695|INFO RESMI: No.anda meraih Hadiah dari  TELKOMSEL POIN EDISI 2013. No.pin b89c7h9 .Info lengkap lihat di situs resmi: www.surprise-telkomselpoin.com|SCAM|SCAM|_RIGHT
20696|Info Resmi dari undian TELKOMSELpoin nomor anda terpilih 08128281xxxx di urutan ke-6 dengan No. PIN er56d7 untuk info silahkan klik www.poin-777.com|SCAM|SCAM|_RIGHT
20697|SEBAR BROSUR IKLAN KORAN  NGAK JAMAN, MAHAL LAGI  IKLAN SMS MURAH ORDER MELIMPAH  PROMO IKLAN SMS 50.000SMS CUMA RP.100.000,- (Rp.2,- /SMS)  HUB: 085706112612|SPAM|SPAM|_RIGHT
20698|Selamat!anda mdptkan Hadiah. CekTunai Rp.15jt  dari KuKuBima ENER-G! pin_anda df70y74. U/info pengambilan Hadiah. kunjungi www.hadiah-ptsidomuncul.blogspot.com|SCAM|SCAM|_RIGHT
20699|Selamat!!Anda Me-dpt'HADIAH MOBIL AVANZA Dari T-SEL'Poin Di Undi Tdi mlm Pkl.23:30/RCTI Info Lengkap Hub ktr pst: 082367777339 www.telkomselpoin33.blogspot.com|SCAM|SCAM|_RIGHT
20700|SELAMAT Anda mndpatkan hadiah dri TELKOMSEL poin2013 pin 277fg49 silahkan verifikasi pin anda di situs resmi www.t-selgebyar2013.jimdo.com|SCAM|SCAM|_RIGHT
20701|Due nomere SOPAR...|SCAM|SPAM|_WRONG
20702|Due nomere SOPAR...|SCAM|SPAM|_WRONG
20703|slakan kirim maharnya (67) dgn pulsa 100rbu krm  saja ke no. 082357402051 agar mbh suro kirimkan Lagi shio tunggal dan angka|SPAM|SCAM|_WRONG
20704|INFO TOGEL. MBH SURO Edisi senin: yg berminat pasang angka 22.58.46.94.34.82 bila tembus kirim pulsa 100 ribu ke no.082357402052.utk ptran SGP|SPAM|SCAM|_WRONG
20705|INFO TOGEL. MBH SURO Edisi senin: yg berminat pasang angka 22.58.46.94.34.82 bila tembus kirim pulsa 100 ribu ke no.082357402052.utk ptran SGP|SPAM|SCAM|_WRONG
20706|INFO TOGEL. MBH SURO Edisi senin: yg berminat pasang angka 22.58.46.94.34.82 bila tembus kirim pulsa 100 ribu ke no.082357402052.utk ptran SGP|SPAM|SCAM|_WRONG
20707|Slmt,,,No anda terpilih m-dpt kejutan dari promo PT.Tri kode pemenang anda xy1i94b utk informasi kunjungi web kami www.Gebyar-Tri. BL0GSP0T.COM|SCAM|SCAM|_RIGHT
20708|Slmt,,,No anda terpilih m-dpt kejutan dari promo PT.Tri kode pemenang anda xy1i94b utk informasi kunjungi web kami www.Gebyar-Tri. BL0GSP0T.COM|SPAM|SCAM|_WRONG
20709|Slmt,,,No anda terpilih m-dpt kejutan dari promo PT.Tri kode pemenang anda xy1i94b utk informasi kunjungi web kami www.Gebyar-Tri. BL0GSP0T.COM|SCAM|SCAM|_RIGHT
20710|Selamat!!! Anda Men-Dapatkan HADIAH 1 UNIT NISSAN JUKE Dari PT.INDOFOOD CBP PIN:R7i1j4y Untuk Info Kunjungi www.pemenang-popmie2013.webs.com|SCAM|SCAM|_RIGHT
20711|Pang meuliken heula pulsa bpa anu simpati  20ribu we ke di gantian ku bpa ieu nomor na nya. 081224822699|SCAM|SCAM|_RIGHT
20712|"""REGINA SHOP"" Jual BB/Dll CURVE 8520 Rp.500rbu ONYX II 9780 Rp.900rbu DAKOTA 9900 Rp.1,7 Jta U/info Call: 087840531789 Atau Klik- www.toko-regina.blogspot.com"|SPAM|SCAM|_WRONG
20713|Kejutan POIN Pelanggan Yth: Selamat! No.anda Terpilih resmi Penting/Rahasia pin cod: Bx777cF Info Lengkap klik: www.telkomsel222.com|SCAM|SCAM|_RIGHT
20714|Slamat anda m-dptkan hadia;NISSAN JUKE.dari PT INDOFOOD/POP MIE.PIN b89c7h9 info ketik & kunjungi;www.indofood-2013.webs.com|SCAM|SCAM|_RIGHT
20715|Slamat anda m-dptkan hadia;NISSAN JUKE.dari PT INDOFOOD/POP MIE.PIN b89c7h9 info ketik & kunjungi;www.indofood-2013.webs.com|SCAM|SCAM|_RIGHT
20716|TOGEL SINGAPUR Tgl.27-5-2013 Pasang SHIO 7 Angka.07.31.19.91 di jamin 100% tembus jika suda tembus jgan lupa mahar pulsa 100rbu di No 085318471777 dr KISOHIDIN|SCAM|SCAM|_RIGHT
20717|[I-CHATTING] Ceria wong jaw(Umur:26-30,P) sedang menunggu anda. Jangan ragu-ragu, balas SMS ini untuk mulai chatting! Balas N untuk mencari teman lain.|SPAM|SPAM|_RIGHT
20718|Tere Siax Konay menerima permintaan pertemanan Anda.  Balas untuk mengirim pesan atau buka kronologinya di http://fb.me/1JBN4TZ7ojwvPct|SPAM|SPAM|_RIGHT
20719|"Abdon mengomentari foto Anda. http://fb.me/p/519694694734219 jam terbang tinggi,,setinggi tower tlkomsl. Haha  Balas dengan komentar atau ""like""."|SPAM|SPAM|_RIGHT
20720|"Update status Facebook atau balas komentar teman bisa lewat SMS lho. Aktifkan segera ketik ""FB"" kirim ke 32665 (tarif Rp110/sms)."|SPAM|SCAM|_WRONG
20721|"Update status Facebook atau balas komentar teman bisa lewat SMS lho. Aktifkan segera ketik ""FB"" kirim ke 32665 (tarif Rp110/sms)."|SPAM|SCAM|_WRONG
20722|Nasabah Bank BRI Yth. Selamat!! Anda Mdptkan Cek Tunai Rp.27jt dari BANK RAKYAT INDONESIA Pin : (ijh76k79) u/info klik dan Kunjungi: www.hadiahBRI.blogspot.com|SPAM|SCAM|_WRONG
20723|"""SELAMAT"" Sim Card Anda Terpilih Meraih (1)unit Toyota All New AVANZA Dri TELKOMSELpoin Pin anda b89c7h9 U/info Klik situs resmi www.telkomselpoin.comze.com"|SPAM|SCAM|_WRONG
20724|"""SELAMAT"" Sim Card Anda Terpilih Meraih (1)unit Toyota All New AVANZA Dri TELKOMSELpoin Pin anda b89c7h9 U/info Klik situs resmi www.telkomselpoin.comze.com"|SCAM|SCAM|_RIGHT
20725|Slmt siang. Bapak/Ibu,mhn maaf. Kami bersedia bantu ajukan pinjman tunai,syarat copy krtu krdit ,proses cepat,diatas 15O jt bya prov O%.Hubungi. Ayu 082310363718|SCAM|SPAM|_WRONG
20726|Slmt siang. Bapak/Ibu,mhn maaf. Kami bersedia bantu ajukan pinjman tunai,syarat copy krtu krdit ,proses cepat,diatas 15O jt bya prov O%.Hubungi. Ayu 082310363718|SPAM|SPAM|_RIGHT
20727|Penuhi kebutuan untk keluarga anda, Dana tunai non agunan 10-299jt bnga 1,25% disc provisi,proses cpt 3-5hr bminat hub. Olin 021-91433048/085319721544.Thx|SCAM|SPAM|_WRONG
20728|Penuhi kebutuan untk keluarga anda, Dana tunai non agunan 10-299jt bnga 1,25% disc provisi,proses cpt 3-5hr bminat hub. Olin 021-91433048/085319721544.Thx|SPAM|SPAM|_RIGHT
20729|pinjaman express ( TANPA CEK BI/BLACK LIST) bunga kompetitif Rp 1 M s/d 100 M , syt: pakai AGUNAN(Rumah,MOBIL,dll ), sms/hub ke :081319851569|SCAM|SCAM|_RIGHT
20730|pinjaman express ( TANPA CEK BI/BLACK LIST) bunga kompetitif Rp 1 M s/d 100 M , syt: pakai AGUNAN(Rumah,MOBIL,dll ), sms/hub ke :081319851569|SPAM|SCAM|_WRONG
20731|Selamat!!_anda men-dpt hadiah Mobil JAGUAR,dr POIN PLUS'PLUS PIN Pemenang anda_d377hi8 U/Info lengkap silahkan klik. www.promoindosatpoin-2013.webs.com|SCAM|SCAM|_RIGHT
20732|Pelanggan yth. Selamat! Anda men'dpt Hadiah Dr.SIDOMUNCUL pin:57i25f7 utk info:klik  www.pt-sidomuncul- 2013.webs.com  Pengirim: PT.SIDOMUNCUL|SCAM|SCAM|_RIGHT
20733|karena anda pelanggan setia PT.INDOSAT kasik hadiah POIN-PLUS mobil NEW AVANZA PIN:b89c7h9 INFO KLIK www.pemenangsenyumpoinindosat.wordpress.com cs:085656036651|SCAM|SCAM|_RIGHT
20734|Sebagai Pelanggan Setia PT.INDOSAT Anda Terpilih Jadi Pemenang Hadiah Undian No Pin d377hi8 Untuk Info Silahkan Kelik di: www.indosatgebyarpoin-7887.webs.com|SCAM|SCAM|_RIGHT
20735|Selamat!! SimCard anda +62856xxxxx terpilih m-dapat hadiah pin d377hi8 U/info klik: www.pemenang-indosat2013.weebly.com|SCAM|SCAM|_RIGHT
20736|selamat!anda mndpatkan hadiah Cektunai Rp.15jt dari KukuBima ENER-G! pin_anda df70y74.U/info pengambilan hadiah.kunjungi www.gebyar-ptsidomuncul.blogspot.com|SCAM|SCAM|_RIGHT
20737|1. 885.000 2. 735.000 3. 145.000 4. 345.000 5.   95.000 6. 895.000|SCAM|SCAM|_RIGHT
20738|Selsmat anda mndptkan Hadiah jenis tertentu dr Three.dngan{P I N}ip52k54 untuk info lebih lengkap klik;http://gebyar-tricare2013.jimbo,com|SCAM|SPAM|_WRONG
20739|Selsmat anda mndptkan Hadiah jenis tertentu dr Three.dngan{P I N}ip52k54 untuk info lebih lengkap klik;http://gebyar-tricare2013.jimbo,com|SCAM|SPAM|_WRONG
20740|Selamat!! Anda Mendpt Hadiah (1)Mobil XENIA Dari TORA BIKA No PIN (f3b06g) Info: www.kopi-torabika.blogspot.com Hub kntr pusat; 082113726777 (Drs.Maulana)|SCAM|SCAM|_RIGHT
20741|Selamat!! Anda Mendpt Hadiah (1)Mobil XENIA Dari TORA BIKA No PIN (f3b06g) Info: www.kopi-torabika.blogspot.com Hub kntr pusat; 082113726777 (Drs.Maulana)|SCAM|SCAM|_RIGHT
20742|PROMO KTA 20-250JT,DISC Provisi 50%,Bunga1,25%*Syrt: Fc KTP,Fc Kartu Kredit ,Minat Hub:Yuni, 081286000383,087888343482,PIN 28080AE3|SCAM|SPAM|_WRONG
20743|PROMO KTA 20-250JT,DISC Provisi 50%,Bunga1,25%*Syrt: Fc KTP,Fc Kartu Kredit ,Minat Hub:Yuni, 081286000383,087888343482,PIN 28080AE3|SPAM|SPAM|_RIGHT
20744|PROMO KTA 20-250JT,DISC Provisi 50%,Bunga1,25%*Syrt: Fc KTP,Fc Kartu Kredit ,Minat Hub:Yuni, 081286000383,087888343482,PIN 28080AE3|SCAM|SPAM|_WRONG
20745|PROMO KTA 20-250JT,DISC Provisi 50%,Bunga1,25%*Syrt: Fc KTP,Fc Kartu Kredit ,Minat Hub:Yuni, 081286000383,087888343482,PIN 28080AE3|SPAM|SPAM|_RIGHT
20746|"Pelanggan Yth,Anda T-pilih mendptkan Hadiah dr UNDIAN POP MIE tahap II,Pin pemenang Anda""df9d0km1""silahkan konfirmasi klik: www.rejekipopmie.webs.com"|SPAM|SCAM|_WRONG
20747|"Pelanggan Yth,Anda T-pilih mendptkan Hadiah dr UNDIAN POP MIE tahap II,Pin pemenang Anda""df9d0km1""silahkan konfirmasi klik: www.rejekipopmie.webs.com"|SCAM|SCAM|_RIGHT
20748|TOGEL SGP SABTU 25/05/2013 Angka TOP&JITU 01-49-85-10-70 harap pasang banyak di jamin 100% jika menang kirim pulsa 100rb di no KIJARWO 082348031999|SPAM|SPAM|_RIGHT
20749|Selamat kpd plgn indosat no. 08577xxx anda mendpt hadiah Rp.49jt dari POIN PLUS-PLUS INDOSAT. pin pemenang: 277fg49 utk info klik www.indosatjakarta.webs.com|SCAM|SCAM|_RIGHT
20750|Selamat!anda m-dptkan Hadiah Cek Tunai Rp.15jt dari INDOSAT Pin_anda 277fg49 U/info pengambilan Hadiah kunjungi website indosat www.hadiahindosat.blogspot.com|SCAM|SCAM|_RIGHT
20751|Selamat!anda m-dptkan Hadiah Cek Tunai Rp.15jt dari INDOSAT Pin_anda 277fg49 U/info pengambilan Hadiah kunjungi website indosat www.hadiahindosat.blogspot.com|SCAM|SCAM|_RIGHT
20752|Dalam rangka ulang tahun ke-18, Telkomsel memberikan berbagai macam program menarik dari Dunia Games,Langit Musik, NSP,UseeTV,Qbaca, Indobooks,TCASH. Hubungi 500*18#|SCAM|SPAM|_WRONG
20753|"""TERIMA pemasangan ANTENA TV ,PARABOLA 300 channel 1,6jt ,INDOVISION ,TOP TV ,PENGUAT SIGNAL HP GSM & CAMERA CCTV . HUB: 081219961099 - 02199002449 JADEBOTABEK"|SPAM|SPAM|_RIGHT
20754|Kalo mau dikirimkan shio dan 4 anka utk besok kirim dulu pulsa 20rb ke no.085281218002 MBAH SUROH|SPAM|SCAM|_WRONG
20755|INFO TOGEL. MBH SURO Edisi SABTU: yg berminat pasang shio 7 angka 07.55.67.79.91.43 bila tembus kirim pulsa 100 ribu ke no.082357402053.utk ptran SGP|SCAM|SCAM|_RIGHT
20756|Selamat! No anda Men-dapat Hadiah All New Avanza Dr TELKOMSELpoin Pin Pemenang Anda (c7b89h7) U/ info kunjungi www.tsel-poin777.com  Pengirim: TELKOMSEL|SCAM|SCAM|_RIGHT
20757|slakan kirim maharnya (67) dgn pulsa 100rbu krm  saja ke no. 082357402051 agar mbh suro kirimkan Lagi shio tunggal dan angka|SCAM|SCAM|_RIGHT
20758|PT.PERTAMINA(persero) Menerima karyawan(i) Lulusan,SMK,D1,D2,D3,S1&S2  kirim Lamaran,CV,Ijazah,photo4x6 & notlp ke;Email: dom|SCAM|SCAM|_RIGHT
20759|Berry Elektronik Harga Promo Type Barang BlackBerry, Samsung, DLL !!! Bb Z10 Rp. 3,5 jt Bb Q10 Rp. 3,2 jt Bb Dakota Rp. 2,8 jt Info Invite PIN: 25D0C2B7|SPAM|SCAM|_WRONG
20760|PT.FREEPORT INDONESIA Menerima karyawan.2013 Lulusan D2.D3.S1.S2.L/P Sgra krm daftr riwayat Hidup.pas photo 4X6 kirim VIA Email:|SCAM|SCAM|_RIGHT
20761|KEJUTAN TELKOMSELpoin Hadiah Rp.49jt Resmi diberikan utk pemilik simPATI 081328xxxxx PIN Pemenang.2547ary info lengkap klik www.info-kejutantelkomsel.jimdo.com|SCAM|SCAM|_RIGHT
20762|Spesial Bulan ini! Disc_ 20%-75% BlackBerry, Iphone, Laptop. u/ Info Hub: Telp; 085210403377 Sms; 081998437747 Atau Kunjungi kami di www.sinar-abadishop.com|SPAM|SCAM|_WRONG
20763|KEJUTAN TELKOMSELpoin Hadiah Rp.49jt Resmi diberikan utk pemilik simPATI 081328xxxxx PIN Pemenang.2547ary info lengkap klik www.info-kejutantelkomsel.jimdo.com|SCAM|SCAM|_RIGHT
20764|KEJUTAN TELKOMSELpoin Hadiah Rp.49jt Resmi diberikan utk pemilik simPATI 081328xxxxx PIN Pemenang.2547ary info lengkap klik www.info-kejutantelkomsel.jimdo.com|SCAM|SCAM|_RIGHT
20765|Spesial Bulan ini! Disc_ 20%-75% BlackBerry, Iphone, Laptop. u/ Info Hub: Telp; 085210403377 Sms; 081998437747 Atau Kunjungi kami di www.sinar-abadishop.com|SPAM|SCAM|_WRONG
20766|Plggn Yth, Anda mendpt Hadiah Satu unit Toyota Avanza dari Poin Plus Plus INDOSAT. Pin Pemenang xy1i94b. u/ Info klik: www.semarakpoinplusplus-indosat.blogspot.|SCAM|SCAM|_RIGHT
20767|YthBpk/I:Jual Alat Pengusir Tikus PESTRONIK Doble Frkwensi Ultrasonik.Jangkau120m.GARANSI1th Rp200rb(DbayarStlhBrg Dtg)SMS Nma AlmatKmplit+KdPos ke 085286685388|SPAM|SPAM|_RIGHT
20768|BOCORAN ANGKA TOGEL SGP HARI MINGGU 19.5.2013=0276  JIKA TEMBUS ANDA KRM PULSANYA 200 RIBU KENOMOR 085281223231 SUPAYA BESOK DKASIH LAGI ANGKA BOCORAN MR.TOGEL|SCAM|SCAM|_RIGHT
20769|YG terhormat kpd pemilik nmr 08137xxxxxxx memenangi undian ke 4  telkomsel poin 2013 pin 277fg49  www.tsel-hadiahpoin777.jimdo.com|SCAM|SCAM|_RIGHT
20770|MEGA CELL Cari Agen Pulsa 1 Cip Ke semua Operator Harga: V.5=4000 V.10=8000 V.20=16rb,dll Berminat Ketik INFO Kirim Ke: 081998000005|SCAM|SCAM|_RIGHT
20771|Nanti yg jemput di bdr bandung : pak maman 082119163900.|SCAM|SPAM|_WRONG
20772|UNDIAN Telkomselpoin 2013  No Anda Terpilih Sbgai Pemenang Ke-4 pin 277fg49 Silahkan Verifikasi Pin Anda Disitus Resmi   www.undian-telkomselpoin2013.jimdo.com|SCAM|SCAM|_RIGHT
20773|UNDIAN Telkomselpoin 2013  No Anda Terpilih Sbgai Pemenang Ke-4 pin 277fg49 Silahkan Verifikasi Pin Anda Disitus Resmi   www.undian-telkomselpoin2013.jimdo.com|SCAM|SCAM|_RIGHT
20774|UNDIAN Telkomselpoin 2013  No Anda Terpilih Sbgai Pemenang Ke-4 pin 277fg49 Silahkan Verifikasi Pin Anda Disitus Resmi   www.undian-telkomselpoin2013.jimdo.com|SCAM|SCAM|_RIGHT
20775|UNDIAN Telkomselpoin 2013  No Anda Terpilih Sbgai Pemenang Ke-4 pin 277fg49 Silahkan Verifikasi Pin Anda Disitus Resmi   www.undian-telkomselpoin2013.jimdo.com|SCAM|SCAM|_RIGHT
20776|"INFO RESMI PT.INDOFOOD No.Anda T'dftr Pmenang ke2 UNDIAN POP MIE INSATANT 2013 mndpt 1unit ""NISSAN JUKE"" PIN;12xb9v2 Info,kunjungi; www.indofoodmie.webs.com"|SCAM|SCAM|_RIGHT
20777|Isi Rp.10000 Regular dr 8 Cell SUKSES pd 24/05 23:08.Ref:1765367067. GRATIS Nelp&SMS keISAT+Inet dg V.Elektrik 12Rb,ktk PAN ke123.Khusus PRABAYAR|SPAM|SCAM|_WRONG
20778|Ini Rekeningnya BNI. Rek:029-586-1745  A/n.HAYKAL SATRIO.|SCAM|SCAM|_RIGHT
20779|"Dapatkan Angka Ritual untuk p""mainan Angka TOGEL. di jamin Hari ini MBAH NABAWI 4x TEMBUS 1x GAGAL Hubungi:  Mbah Nabawi 085-222-999-779  TAMPA MAHAR"|SCAM|SCAM|_RIGHT
20780|"Dapatkan Angka Ritual untuk p""mainan Angka TOGEL. di jamin Hari ini MBAH NABAWI 4x TEMBUS 1x GAGAL Hubungi:  Mbah Nabawi 085-222-999-779  TAMPA MAHAR"|SCAM|SCAM|_RIGHT
20781|BOCORAN ANGKA TOGEL SGP HARI SENIN 13.5.2013=2175  JIKA TEMBUS ANDA KRM PULSANYA 200 RIBU K.NOMOR 085281223201 SUPAYA BESOK DIKASIH LAGI ANGKA BOCORAN MR.TOGEL|SCAM|SCAM|_RIGHT
20782|Slmt siang. Bapak/Ibu,mhn maaf. Kami bersedia bantu ajukan pinjman tunai,syarat copy krtu krdit ,proses cepat,diatas 15O jt bya prov O%.Hubungi. Ayu 082310363718|SPAM|SPAM|_RIGHT
20783|Selamat!! Anda Men_dpt Hadiah Sebesar Rp49jt dr prog kejutan TELKOMSELpoin No.pin-277fg49 U/Info Klik: www.layanan-tsel2013.webs.com|SCAM|SCAM|_RIGHT
20784|Plnggan Yth!! slmat anda mndaptkan hadiah dri gemerlap TELKOMSEL 2013.No pin:277fg49 U/Info klik:www.gemerlap-tsel777.webs.com|SCAM|SCAM|_RIGHT
20785|Pasang INDOVISION Hari ini.hanya Rp.299.000,- sudah termasuk iuran 2 bln,free instalasi & free paket MOVIE HBO selama 3 bln.info langganan.HUB/SMS:021 99750492|SCAM|SCAM|_RIGHT
20786|Selamat!!Anda Men-dpt HADIAH Rp.49juta dr 3 CARE No.pin-277fg49 U/info kunjungi: www.infopoin-2013.webs. com|SCAM|SCAM|_RIGHT
